img_filename,true_label,pred_label,prob_ACK,prob_BCC,prob_MEL,prob_NEV,prob_SCC,prob_SEK,adj_prob_ACK,adj_prob_BCC,adj_prob_MEL,adj_prob_NEV,adj_prob_SCC,adj_prob_SEK
I_D00399.png,NEV,NEV,0.022262221,0.007774739,0.02415185,0.6392182,0.01040024,0.2961927,0.031803172,0.016367871,0.032202467,3.1960912,0.0130003,0.49365452
I_D00400.png,NEV,NEV,0.02067083,0.0075435853,0.030697092,0.71174914,0.010204681,0.21913472,0.029529756,0.015881233,0.040929455,3.5587456,0.012755851,0.36522454
I_D00401.png,NEV,NEV,0.02095823,0.0076423264,0.033988994,0.7286655,0.009744493,0.19900054,0.029940328,0.016089108,0.04531866,3.6433275,0.012180617,0.33166757
I_D00402.png,NEV,NEV,0.021422831,0.008142904,0.02354958,0.66999155,0.011001855,0.26589128,0.030604044,0.017142957,0.03139944,3.3499577,0.013752319,0.44315213
I_C00253.png,SEK,NEV,0.024775468,0.007855754,0.020754863,0.4259859,0.0138517395,0.50677633,0.035393525,0.01653843,0.02767315,2.1299295,0.017314674,0.8446272
I_D00403.png,SEK,NEV,0.029804451,0.006008232,0.025227034,0.33087453,0.00869815,0.59938765,0.04257779,0.012648909,0.033636045,1.6543727,0.010872687,0.9989794
I_D00404.png,SEK,NEV,0.027786471,0.006540344,0.034476303,0.421529,0.0084169535,0.5012509,0.039694957,0.013769145,0.045968402,2.107645,0.010521192,0.8354182
I_D00405.png,SEK,NEV,0.03162491,0.0062825326,0.025887407,0.42456946,0.009922735,0.5017129,0.045178443,0.013226384,0.034516543,2.1228473,0.012403419,0.8361882
I_D00406.png,SEK,NEV,0.02999982,0.006385268,0.025579788,0.51001227,0.009753107,0.41826975,0.042856887,0.01344267,0.034106385,2.5500612,0.012191384,0.69711626
I_D00407.png,SEK,NEV,0.021972228,0.005892031,0.041163065,0.56471246,0.009167109,0.35709316,0.031388897,0.012404275,0.054884087,2.8235624,0.011458886,0.59515524
I_D00408.png,SEK,NEV,0.02941364,0.006094984,0.026837146,0.5133365,0.010685225,0.41363254,0.042019486,0.0128315445,0.035782862,2.5666823,0.013356531,0.68938756
I_C00254.png,ACK,NEV,0.28363386,0.014218174,0.072624356,0.19167095,0.026368037,0.4114846,0.4051912,0.029932998,0.09683248,0.9583548,0.032960046,0.68580765
I_C00255.png,ACK,ACK,0.6519459,0.02354022,0.07210685,0.066877335,0.043802563,0.14172718,0.93135124,0.049558356,0.09614247,0.33438668,0.054753203,0.23621197
I_D00409.png,ACK,NEV,0.23667538,0.011686295,0.018821172,0.25293466,0.018148728,0.46173385,0.33810768,0.024602726,0.025094897,1.2646734,0.02268591,0.7695564
I_D00410.png,ACK,NEV,0.36288828,0.015921019,0.020966211,0.1992548,0.02252052,0.37844923,0.5184118,0.033517934,0.027954949,0.996274,0.02815065,0.63074875
I_D00411.png,ACK,NEV,0.29084966,0.012152331,0.020468526,0.25449556,0.020909453,0.40112448,0.4154995,0.025583854,0.027291367,1.2724779,0.026136816,0.6685408
I_D00412.png,ACK,NEV,0.09555938,0.008061445,0.019087914,0.24704108,0.011553263,0.618697,0.1365134,0.016971463,0.025450552,1.2352054,0.01444158,1.0311617
I_D00413.png,ACK,ACK,0.47406173,0.014956689,0.01777531,0.13508588,0.029004455,0.3291159,0.677231,0.031487767,0.023700414,0.6754294,0.03625557,0.5485265
I_D00414.png,ACK,ACK,0.5471977,0.015168911,0.016853545,0.08560552,0.03791424,0.29726008,0.781711,0.03193455,0.022471393,0.4280276,0.0473928,0.49543345
I_D00415.png,ACK,ACK,0.5803765,0.016358016,0.015536926,0.08972383,0.042347033,0.2556577,0.8291093,0.03443793,0.020715902,0.44861916,0.05293379,0.42609617
I_D00416.png,ACK,SEK,0.18792698,0.009342949,0.018360857,0.18040696,0.019231826,0.5847304,0.2684671,0.019669367,0.024481142,0.9020348,0.024039783,0.97455066
I_C00349.png,NEV,NEV,0.04295358,0.0083401855,0.022019409,0.56245184,0.0087595405,0.35547543,0.06136226,0.017558286,0.029359212,2.8122592,0.010949425,0.592459
I_C00350.png,NEV,NEV,0.05026143,0.010281779,0.023348564,0.647388,0.009135795,0.25958446,0.07180204,0.02164585,0.031131418,3.23694,0.011419743,0.43264076
I_C00351.png,NEV,NEV,0.03382437,0.0066767884,0.025826646,0.5613445,0.008427231,0.36390042,0.048320528,0.014056397,0.03443553,2.8067226,0.010534039,0.6065007
I_C00352.png,NEV,NEV,0.039735727,0.0076260986,0.023104513,0.5673471,0.008733542,0.353453,0.056765325,0.016054945,0.030806018,2.8367355,0.010916927,0.5890884
I_C00353.png,NEV,NEV,0.03623016,0.007723972,0.022703793,0.5996507,0.008726828,0.32496464,0.051757373,0.016260995,0.030271724,2.9982533,0.010908535,0.54160774
I_D00603.png,NEV,NEV,0.018414019,0.007393813,0.033853997,0.74430937,0.009644169,0.1863846,0.02630574,0.0155659225,0.04513866,3.721547,0.012055212,0.31064102
I_D00604.png,NEV,NEV,0.018643152,0.0073830322,0.03364856,0.74360293,0.009683539,0.18703875,0.026633075,0.015543226,0.044864748,3.7180147,0.012104424,0.31173125
I_D00605.png,NEV,NEV,0.01822511,0.007101361,0.03837392,0.74856764,0.009368223,0.17836374,0.02603587,0.014950234,0.051165227,3.7428381,0.011710279,0.2972729
I_D00606.png,NEV,NEV,0.01953889,0.0071181245,0.034612034,0.7387166,0.009185533,0.19082884,0.0279127,0.014985525,0.046149377,3.693583,0.0114819165,0.3180481
I_D00607.png,NEV,NEV,0.018684173,0.007358502,0.03273754,0.74861854,0.0099383565,0.18266292,0.026691675,0.015491583,0.04365005,3.7430928,0.012422945,0.3044382
I_C00692.png,SEK,NEV,0.016042389,0.006712451,0.08343151,0.5587222,0.011348937,0.32374254,0.0229177,0.014131476,0.11124202,2.793611,0.014186171,0.5395709
I_C00693.png,SEK,NEV,0.015352459,0.006594322,0.060909312,0.63191384,0.01148699,0.27374306,0.021932084,0.013882783,0.08121242,3.1595693,0.014358738,0.45623845
I_C00694.png,SEK,NEV,0.016152749,0.007474943,0.065501735,0.64869,0.010264525,0.25191614,0.023075355,0.015736721,0.087335646,3.24345,0.012830657,0.41986024
I_D01152.png,SEK,SEK,0.023809938,0.0061433758,0.034449596,0.12623326,0.010996064,0.7983678,0.034014195,0.012933423,0.045932796,0.63116634,0.013745081,1.330613
I_D01153.png,SEK,SEK,0.023078825,0.006026741,0.040529348,0.17397188,0.010349169,0.7460441,0.03296975,0.012687876,0.05403913,0.8698594,0.012936462,1.2434069
I_D01154.png,SEK,SEK,0.019991506,0.007603685,0.046674177,0.121840365,0.014117857,0.7897724,0.028559294,0.016007757,0.062232237,0.60920185,0.017647322,1.3162873
I_D01155.png,SEK,SEK,0.021336583,0.006628403,0.052859657,0.13235962,0.011219903,0.77559584,0.030480834,0.013954532,0.07047954,0.6617981,0.014024879,1.2926598
I_D01156.png,SEK,NEV,0.024101704,0.004677863,0.06575237,0.2450059,0.010468272,0.6499939,0.034431007,0.009848133,0.08766983,1.2250295,0.013085339,1.0833231
I_D01157.png,SEK,NEV,0.020842012,0.0059323935,0.23771328,0.27404565,0.010173876,0.45129278,0.029774303,0.012489249,0.31695104,1.3702283,0.012717345,0.75215465
I_D01158.png,SEK,NEV,0.019085016,0.005779756,0.11400177,0.27696118,0.010786455,0.57338583,0.027264308,0.012167907,0.15200236,1.3848059,0.013483069,0.95564306
I_C00683.png,NEV,NEV,0.023585957,0.0058656866,0.030080281,0.35452434,0.008464576,0.5774792,0.033694223,0.012348814,0.04010704,1.7726218,0.010580719,0.9624653
I_C00684.png,NEV,NEV,0.016891008,0.0061731027,0.046433635,0.594,0.00969629,0.32680598,0.024130011,0.012996006,0.061911512,2.97,0.012120362,0.54467666
I_C00685.png,NEV,NEV,0.01974883,0.006182906,0.034750395,0.5158664,0.008878688,0.41457275,0.028212612,0.013016645,0.04633386,2.5793319,0.011098361,0.69095457
I_C00686.png,NEV,NEV,0.020416088,0.0066443747,0.035913493,0.54428804,0.008147758,0.38459027,0.02916584,0.013988157,0.047884658,2.7214403,0.010184698,0.64098376
I_D01166.png,NEV,NEV,0.024392325,0.006443487,0.04620462,0.70904505,0.0086754095,0.2052391,0.03484618,0.013565236,0.061606158,3.5452254,0.010844262,0.3420652
I_D01167.png,NEV,NEV,0.029370353,0.0069513717,0.03583301,0.65634364,0.008461007,0.26304066,0.041957647,0.014634467,0.047777344,3.2817183,0.010576258,0.4384011
I_D01168.png,NEV,NEV,0.01828601,0.007730687,0.04840789,0.7366664,0.008944413,0.17996456,0.026122872,0.01627513,0.06454385,3.683332,0.011180516,0.29994094
I_D01169.png,NEV,NEV,0.016820505,0.007553594,0.058188908,0.73458433,0.009443842,0.17340882,0.024029294,0.015902303,0.07758521,3.6729217,0.011804802,0.2890147
I_D01170.png,NEV,NEV,0.01863675,0.006848557,0.05491919,0.7523369,0.009391949,0.15786664,0.026623929,0.014418014,0.07322559,3.7616847,0.011739936,0.26311108
I_D01171.png,NEV,NEV,0.019606281,0.006550612,0.049763035,0.7298166,0.00931456,0.18494888,0.028008973,0.013790762,0.06635071,3.6490831,0.0116432,0.30824813
I_D01172.png,NEV,NEV,0.016622216,0.007842552,0.060348857,0.74013066,0.009949993,0.1651057,0.023746023,0.016510636,0.080465145,3.7006533,0.012437492,0.27517617
I_D01173.png,NEV,NEV,0.017794475,0.0076324344,0.071663976,0.6953703,0.0091702575,0.19836856,0.025420679,0.016068283,0.09555197,3.4768517,0.011462822,0.33061427
I_C00695.png,NEV,NEV,0.040615775,0.009277963,0.020305615,0.29578158,0.011350668,0.6226683,0.058022536,0.019532554,0.027074153,1.478908,0.014188335,1.0377805
I_C00696.png,NEV,SEK,0.048469946,0.009096363,0.020381477,0.1950088,0.014190994,0.7128525,0.06924278,0.019150237,0.027175302,0.975044,0.017738743,1.1880875
I_C00697.png,NEV,NEV,0.03182738,0.013315981,0.021838238,0.561661,0.00944428,0.3619131,0.045467686,0.028033644,0.029117651,2.808305,0.01180535,0.6031885
I_C00698.png,NEV,NEV,0.033743106,0.014680492,0.020015392,0.3720055,0.013784255,0.5457713,0.048204437,0.0309063,0.02668719,1.8600274,0.017230319,0.90961885
I_D01204.png,NEV,NEV,0.018736992,0.005129888,0.05661634,0.6383881,0.009151243,0.27197748,0.026767131,0.010799765,0.075488456,3.1919405,0.011439053,0.4532958
I_D01205.png,NEV,NEV,0.018614557,0.0050844452,0.05128266,0.64376837,0.009634383,0.27161565,0.026592223,0.0107040955,0.06837688,3.2188418,0.012042979,0.45269275
I_D01206.png,NEV,NEV,0.015637169,0.00591027,0.0802899,0.71571743,0.009997051,0.17244819,0.022338813,0.012442674,0.1070532,3.5785873,0.012496314,0.28741366
I_D01207.png,NEV,NEV,0.015656136,0.0055629457,0.06742809,0.6912159,0.0106860595,0.20945096,0.02236591,0.011711464,0.08990412,3.4560795,0.013357574,0.34908494
I_D01208.png,NEV,NEV,0.016302694,0.005501104,0.069088794,0.7244655,0.0102028325,0.17443913,0.023289563,0.011581272,0.09211839,3.6223276,0.012753541,0.29073188
I_D01209.png,NEV,NEV,0.018566743,0.005139703,0.06292346,0.71170366,0.010274699,0.1913917,0.026523918,0.010820427,0.08389795,3.5585184,0.012843374,0.31898618
I_D01210.png,NEV,NEV,0.016441483,0.0053850655,0.06524661,0.6822035,0.009871653,0.22085166,0.023487832,0.011336979,0.08699548,3.4110174,0.012339567,0.3680861
I_D01211.png,NEV,NEV,0.017065357,0.005275312,0.06564891,0.6583174,0.010185359,0.24350768,0.024379082,0.01110592,0.08753189,3.2915869,0.012731699,0.40584615
I_C00872.png,MEL,SEK,0.05220562,0.0058211363,0.20426942,0.035130873,0.029650563,0.6729224,0.074579455,0.012255024,0.27235922,0.17565437,0.037063204,1.1215373
I_C00873.png,MEL,SEK,0.039678134,0.0047703884,0.094568536,0.04396701,0.03308271,0.7839333,0.05668305,0.010042923,0.12609138,0.21983504,0.041353386,1.3065555
I_C00874.png,MEL,SEK,0.051552597,0.0050304066,0.1588924,0.039493203,0.029750623,0.71528083,0.07364657,0.01059033,0.21185653,0.19746602,0.03718828,1.1921347
I_C00875.png,MEL,SEK,0.06218975,0.0050351527,0.15991746,0.03613631,0.08835327,0.648368,0.088842504,0.010600321,0.21322328,0.18068156,0.11044159,1.0806134
I_C00876.png,MEL,SEK,0.06309586,0.0044999137,0.054775354,0.038910836,0.03434825,0.80436975,0.090136945,0.009473503,0.0730338,0.19455418,0.04293531,1.3406162
I_D01497.png,MEL,SEK,0.17204034,0.0037026198,0.17821719,0.10678998,0.043176826,0.49607304,0.24577191,0.0077949893,0.23762292,0.53394985,0.053971034,0.8267884
I_D01498.png,MEL,SEK,0.17565826,0.0037883287,0.12754835,0.058013506,0.070924565,0.564067,0.25094035,0.007975429,0.17006446,0.29006752,0.08865571,0.9401117
I_D01499.png,MEL,SEK,0.08198661,0.0043895654,0.31718317,0.042669855,0.0722596,0.4815112,0.11712373,0.009241191,0.4229109,0.21334928,0.0903245,0.80251867
I_D01500.png,MEL,SEK,0.079304375,0.003905544,0.36646226,0.08036529,0.04460328,0.42535925,0.113291964,0.008222198,0.48861635,0.40182647,0.055754103,0.7089321
I_C00856.png,SEK,SEK,0.1268854,0.011892171,0.050836105,0.012109617,0.07833111,0.71994555,0.18126486,0.025036149,0.06778147,0.060548086,0.09791389,1.1999092
I_C00857.png,SEK,SEK,0.05531982,0.009901826,0.092970386,0.014929197,0.03215234,0.7947264,0.079028316,0.02084595,0.12396052,0.07464598,0.040190425,1.324544
I_C00858.png,SEK,SEK,0.10588944,0.0072100405,0.26279768,0.01641091,0.043110322,0.56458163,0.15127063,0.015179032,0.3503969,0.08205455,0.053887904,0.9409694
I_C00859.png,SEK,SEK,0.12946191,0.007841216,0.05471121,0.013800229,0.055815153,0.7383703,0.1849456,0.016507825,0.072948284,0.069001146,0.06976894,1.2306172
I_C00860.png,SEK,SEK,0.16280709,0.006657688,0.13567697,0.016096093,0.05419021,0.624572,0.23258156,0.014016185,0.18090262,0.080480464,0.067737766,1.0409533
I_C00861.png,SEK,SEK,0.113126226,0.009276007,0.04472915,0.014764593,0.058234163,0.7598699,0.16160889,0.019528436,0.05963887,0.07382297,0.0727927,1.2664498
I_D01501.png,SEK,SEK,0.046154495,0.0095394375,0.08708434,0.0143533675,0.045470525,0.79739785,0.06593499,0.020083027,0.11611245,0.07176684,0.056838155,1.3289964
I_D01502.png,SEK,SEK,0.04096128,0.010253252,0.06270158,0.015062587,0.04026399,0.83075726,0.058516115,0.021585794,0.08360211,0.075312935,0.05032999,1.3845954
I_D01503.png,SEK,SEK,0.039093625,0.009265706,0.074937664,0.016059441,0.036449254,0.8241943,0.055848036,0.019506749,0.09991688,0.08029721,0.045561567,1.3736572
I_D01504.png,SEK,SEK,0.041047767,0.00912658,0.102865554,0.015927939,0.040443026,0.7905891,0.058639668,0.019213853,0.13715407,0.079639696,0.050553784,1.3176485
I_D01505.png,SEK,SEK,0.032128602,0.011222457,0.07232164,0.016979914,0.036969025,0.83037835,0.045898,0.023626225,0.09642885,0.084899575,0.04621128,1.383964
I_D01506.png,SEK,SEK,0.03573861,0.010876431,0.09443138,0.017328218,0.038045634,0.8035797,0.051055156,0.02289775,0.12590851,0.08664109,0.04755704,1.3392994
I_D01507.png,SEK,SEK,0.03835802,0.009338951,0.06651673,0.0146203125,0.047937594,0.8232284,0.054797173,0.01966095,0.08868897,0.073101565,0.059921995,1.3720474
I_D01508.png,SEK,SEK,0.041302346,0.008492602,0.08984251,0.016338078,0.03823323,0.8057912,0.05900335,0.017879162,0.11979002,0.08169039,0.04779154,1.3429854
I_C00862.png,SEK,SEK,0.038702995,0.0057255807,0.09228679,0.05365569,0.024483632,0.7851454,0.05528999,0.012053854,0.12304905,0.26827845,0.030604541,1.3085756
I_C00863.png,SEK,SEK,0.028730374,0.007017875,0.14249791,0.05937237,0.02802068,0.7343607,0.04104339,0.014774474,0.18999721,0.29686186,0.03502585,1.2239345
I_C00864.png,SEK,SEK,0.051622115,0.0063627916,0.09922098,0.06215172,0.05344873,0.72719365,0.07374588,0.01339535,0.13229464,0.3107586,0.06681091,1.2119894
I_C00865.png,SEK,SEK,0.059822753,0.007626082,0.16359968,0.03405071,0.19403099,0.5408698,0.08546107,0.01605491,0.21813291,0.17025356,0.24253874,0.9014496
I_C00866.png,SEK,SEK,0.0560385,0.0072288755,0.12934086,0.029073507,0.2432634,0.5350548,0.080055,0.015218685,0.17245448,0.14536753,0.30407923,0.891758
I_C00867.png,SEK,SEK,0.039870467,0.0055448217,0.08935321,0.039013565,0.07128079,0.7549371,0.05695781,0.011673309,0.119137615,0.19506782,0.089100994,1.2582285
I_D01509.png,SEK,SEK,0.02947882,0.005121444,0.03176916,0.061205644,0.017063253,0.8553617,0.0421126,0.010781988,0.04235888,0.30602822,0.021329066,1.4256028
I_D01510.png,SEK,SEK,0.035656705,0.0049490947,0.029721905,0.04874651,0.020787122,0.8601387,0.05093815,0.010419147,0.039629206,0.24373256,0.025983902,1.4335645
I_D01511.png,SEK,SEK,0.034710687,0.005393847,0.03808979,0.03824142,0.020448364,0.8631159,0.049586695,0.011355467,0.050786387,0.1912071,0.025560455,1.4385265
I_D01512.png,SEK,SEK,0.040897083,0.005567054,0.037302986,0.032563258,0.021466138,0.8622035,0.058424402,0.011720113,0.049737316,0.16281629,0.026832672,1.4370058
I_D01513.png,SEK,SEK,0.027698042,0.004645771,0.037952382,0.06875555,0.016308699,0.84463954,0.039568633,0.00978057,0.050603177,0.34377778,0.020385874,1.4077326
I_D01514.png,SEK,SEK,0.028593957,0.004804087,0.03481384,0.067631416,0.016626999,0.8475297,0.040848512,0.010113867,0.046418454,0.3381571,0.020783748,1.4125495
I_D01515.png,SEK,SEK,0.03189365,0.0060831383,0.037395015,0.035770275,0.022763094,0.8660949,0.045562353,0.0128066065,0.04986002,0.17885138,0.028453868,1.4434915
I_D01516.png,SEK,SEK,0.03605593,0.0058022416,0.03197213,0.03401444,0.021162124,0.8709931,0.05150847,0.0122152455,0.042629506,0.17007221,0.026452655,1.4516551
ISIC_0025577.jpg,SCC,SCC,0.15824446,0.0050894413,0.08273327,0.006876533,0.6474068,0.099649385,0.22606352,0.010714613,0.11031103,0.034382664,0.8092585,0.16608231
ISIC_0025358.jpg,SCC,SCC,0.29607534,0.0061341203,0.02229088,0.0055147046,0.60889006,0.061094902,0.42296478,0.012913938,0.029721173,0.027573524,0.7611126,0.101824835
ISIC_0025808.jpg,SCC,SCC,0.24247324,0.004512322,0.115471885,0.0066815782,0.534586,0.09627497,0.34639034,0.009499625,0.15396251,0.03340789,0.6682325,0.16045828
ISIC_0026411.jpg,SCC,SCC,0.29920682,0.0056435387,0.027430566,0.0058367625,0.5729525,0.0889298,0.42743832,0.0118811345,0.036574088,0.029183812,0.71619064,0.14821634
ISIC_0029549.jpg,SCC,SCC,0.18098891,0.0058122333,0.26232177,0.007768066,0.34258366,0.2005254,0.2585556,0.01223628,0.34976235,0.03884033,0.42822957,0.334209
ISIC_0029541.jpg,SCC,ACK,0.6382925,0.008950352,0.04763461,0.006421534,0.23367484,0.06502614,0.9118464,0.018842846,0.06351281,0.03210767,0.29209355,0.108376905
ISIC_0029417.jpg,SCC,SCC,0.33644077,0.009506803,0.016654355,0.007374589,0.5730797,0.05694374,0.48062968,0.020014321,0.022205807,0.036872946,0.71634966,0.09490623
ISIC_0029315.jpg,SCC,SCC,0.13286883,0.0074359197,0.048018254,0.005912567,0.734012,0.07175244,0.18981262,0.015654568,0.06402434,0.029562835,0.91751504,0.11958739
ISIC_0029638.jpg,SCC,SCC,0.14746761,0.0043957336,0.12547301,0.008358017,0.58105594,0.13324967,0.21066801,0.009254176,0.16729735,0.041790083,0.7263199,0.22208278
ISIC_0029573.jpg,SCC,SCC,0.29397842,0.0062270495,0.044898998,0.0046654446,0.53935635,0.11087373,0.41996917,0.013109578,0.05986533,0.023327224,0.67419547,0.18478955
ISIC_0030591.jpg,SCC,SCC,0.1975928,0.0044904547,0.04023828,0.006456361,0.6757296,0.07549253,0.2822754,0.009453589,0.05365104,0.032281805,0.84466195,0.12582089
ISIC_0030375.jpg,SCC,ACK,0.63355994,0.00858429,0.026697213,0.005622512,0.28515527,0.0403808,0.9050856,0.01807219,0.035596285,0.02811256,0.3564441,0.06730133
ISIC_0030245.jpg,SCC,SCC,0.12021136,0.007102965,0.12911022,0.0067112525,0.59705603,0.13980816,0.17173052,0.0149536105,0.17214696,0.033556264,0.74632007,0.2330136
ISIC_0031043.jpg,SCC,SCC,0.13597584,0.0053701485,0.15969841,0.007509982,0.5931229,0.09832273,0.1942512,0.011305575,0.21293122,0.037549913,0.74140364,0.16387121
ISIC_0030844.jpg,SCC,SCC,0.19006534,0.007513409,0.02443219,0.006333737,0.6828693,0.088785976,0.27152193,0.015817704,0.03257625,0.031668685,0.8535867,0.14797662
ISIC_0031940.jpg,SCC,SCC,0.15423472,0.0040317373,0.09222739,0.012459068,0.6066141,0.13043302,0.22033532,0.008487868,0.12296986,0.06229534,0.75826764,0.21738838
ISIC_0031929.jpg,SCC,SCC,0.16167638,0.00557156,0.05317855,0.0058556083,0.7014345,0.072283395,0.23096626,0.0117296,0.07090473,0.029278042,0.87679315,0.12047233
ISIC_0032371.jpg,SCC,SCC,0.20431621,0.013425732,0.029537613,0.004123532,0.7014722,0.047124676,0.2918803,0.0282647,0.039383482,0.02061766,0.8768403,0.07854113
ISIC_0032277.jpg,SCC,SCC,0.18328997,0.0049513187,0.088217966,0.0059832768,0.630584,0.08697343,0.26184282,0.010423829,0.117623955,0.029916383,0.78823,0.14495571
ISIC_0053914.jpg,SCC,NEV,0.27704343,0.0051385574,0.09034662,0.15908194,0.24943182,0.21895768,0.39577633,0.010818016,0.12046216,0.7954097,0.31178978,0.36492947
ISIC_0053685.jpg,SCC,SCC,0.34890687,0.019218333,0.020904101,0.004983613,0.5835018,0.022485219,0.4984384,0.040459648,0.027872136,0.024918064,0.72937727,0.037475366
ISIC_0053561.jpg,SCC,SCC,0.09981594,0.0055102,0.05007925,0.011553077,0.74480456,0.088236965,0.1425942,0.011600421,0.066772334,0.057765387,0.9310057,0.14706162
ISIC_0054893.jpg,SCC,SCC,0.14435358,0.008746585,0.09415703,0.008266929,0.63248897,0.111986935,0.2062194,0.018413862,0.12554272,0.041334644,0.7906112,0.1866449
ISIC_0054378.jpg,SCC,SCC,0.2596544,0.014104292,0.020113867,0.004901684,0.66936743,0.031858265,0.37093487,0.029693246,0.02681849,0.02450842,0.8367093,0.05309711
ISIC_0055328.jpg,SCC,SCC,0.25746384,0.0064389193,0.023406478,0.0071330396,0.6090472,0.09651057,0.36780548,0.01355562,0.031208636,0.0356652,0.76130897,0.16085094
ISIC_0055204.jpg,SCC,SCC,0.3926576,0.052159782,0.020966616,0.004699735,0.50494283,0.024573397,0.56093943,0.10981007,0.027955487,0.023498675,0.63117856,0.040955663
ISIC_0055131.jpg,SCC,SCC,0.15099254,0.02413613,0.023414927,0.007312988,0.61524785,0.17889562,0.21570364,0.050812904,0.031219902,0.03656494,0.76905984,0.29815936
ISIC_0055112.jpg,SCC,SCC,0.36681947,0.0077887587,0.020790841,0.004582121,0.5348747,0.06514408,0.5240278,0.016397387,0.027721122,0.022910606,0.66859335,0.10857346
ISIC_0056058.jpg,SCC,SCC,0.40718147,0.008124603,0.023216452,0.004148879,0.49595797,0.061370604,0.5816878,0.017104426,0.03095527,0.020744395,0.6199475,0.10228434
ISIC_0055815.jpg,SCC,SCC,0.12928374,0.0058143307,0.07283361,0.008520274,0.6530819,0.13046618,0.18469106,0.012240696,0.097111486,0.042601373,0.81635237,0.21744363
ISIC_0055700.jpg,SCC,ACK,0.47547632,0.010631963,0.027559614,0.030093249,0.23881844,0.21742047,0.6792519,0.022383079,0.03674615,0.15046625,0.29852304,0.36236745
ISIC_0057224.jpg,SCC,SCC,0.35649025,0.005032164,0.04393793,0.031737305,0.4463163,0.11648605,0.5092718,0.01059403,0.058583904,0.15868652,0.55789536,0.19414341
ISIC_0058051.jpg,SCC,SCC,0.36081287,0.0050028265,0.029382434,0.0058301026,0.5177608,0.081210986,0.51544696,0.010532266,0.03917658,0.029150514,0.647201,0.13535164
ISIC_0057962.jpg,SCC,SCC,0.38366282,0.005790654,0.053393297,0.005241386,0.4447903,0.10712154,0.54808974,0.01219085,0.071191065,0.026206931,0.5559879,0.17853591
ISIC_0058185.jpg,SCC,ACK,0.6398631,0.0060888203,0.04775216,0.008560664,0.22356085,0.07417441,0.9140901,0.012818569,0.06366955,0.04280332,0.27945107,0.12362402
ISIC_0060302.jpg,SCC,SEK,0.32467365,0.0052448288,0.07024633,0.08845179,0.04962711,0.4617563,0.4638195,0.011041745,0.09366178,0.44225895,0.062033888,0.76959383
ISIC_0061046.jpg,SCC,SCC,0.1910426,0.0068105804,0.14443004,0.011892614,0.4223805,0.22344367,0.27291802,0.014338064,0.19257338,0.05946307,0.5279756,0.37240613
ISIC_0060830.jpg,SCC,SCC,0.30710292,0.0054931804,0.02578951,0.006043734,0.5986225,0.056948114,0.43871847,0.01156459,0.034386013,0.03021867,0.74827814,0.09491353
ISIC_0060711.jpg,SCC,SCC,0.31778777,0.007604339,0.02212966,0.004280298,0.58425975,0.06393821,0.45398253,0.016009135,0.029506214,0.021401491,0.7303247,0.10656368
ISIC_0061817.jpg,SCC,SCC,0.10233012,0.00559051,0.063426405,0.0106071625,0.73231554,0.08573027,0.14618589,0.011769495,0.08456854,0.053035814,0.9153944,0.14288378
ISIC_0061690.jpg,SCC,SCC,0.21690169,0.01359321,0.025639411,0.004268408,0.6839401,0.055657186,0.30985954,0.028617283,0.034185883,0.02134204,0.85492516,0.09276198
ISIC_0061238.jpg,SCC,SCC,0.13123102,0.007241334,0.07412522,0.008334882,0.660693,0.11837457,0.1874729,0.015244913,0.09883363,0.04167441,0.8258662,0.19729096
ISIC_0061142.jpg,SCC,ACK,0.5172992,0.009345431,0.020657327,0.0048859166,0.39522463,0.052587517,0.73899883,0.019674592,0.027543103,0.024429584,0.4940308,0.08764586
ISIC_0062387.jpg,SCC,SCC,0.3621037,0.0070827557,0.023606302,0.0056044287,0.50388896,0.09771381,0.517291,0.014911065,0.03147507,0.028022144,0.62986124,0.16285636
ISIC_0063297.jpg,SCC,SCC,0.18453774,0.006491195,0.03131902,0.007161146,0.6704504,0.10004061,0.26362535,0.013665673,0.04175869,0.035805732,0.838063,0.16673435
ISIC_0062568.jpg,SCC,SCC,0.24940796,0.004454997,0.03696152,0.0077767726,0.5629114,0.13848732,0.35629708,0.009378941,0.049282026,0.038883865,0.70363927,0.2308122
ISIC_0063994.jpg,SCC,SCC,0.23289014,0.006279129,0.027370619,0.0061468673,0.6485551,0.07875817,0.3327002,0.013219219,0.03649416,0.030734336,0.81069386,0.13126363
ISIC_0063631.jpg,SCC,SCC,0.16313621,0.008318637,0.0212469,0.007836693,0.7147255,0.08473601,0.23305173,0.01751292,0.028329201,0.039183464,0.89340687,0.1412267
ISIC_0065491.jpg,SCC,SCC,0.07332583,0.006714143,0.18199016,0.018807255,0.5344732,0.1846894,0.104751185,0.014135038,0.24265355,0.09403627,0.6680915,0.30781567
ISIC_0066664.jpg,SCC,SCC,0.36201656,0.049943298,0.018917838,0.0044607064,0.53856325,0.026098438,0.5171665,0.105143785,0.025223784,0.022303533,0.67320406,0.043497395
ISIC_0066263.jpg,SCC,ACK,0.38419873,0.007183236,0.06446882,0.0056578126,0.43614852,0.10234289,0.5488553,0.015122603,0.08595843,0.028289063,0.5451857,0.17057148
ISIC_0067052.jpg,SCC,ACK,0.44419944,0.0067789564,0.024660263,0.0043110778,0.43335372,0.08669655,0.63457066,0.0142714875,0.03288035,0.021555388,0.54169214,0.14449425
